"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
5567517007;14;1;21;"Liked";"2014-06-09";"2014-06-09"
5568450075;14;1;1002;"Sale";"2014-10-24";"2014-10-24"
5564162401;14;2;1002;"Liked";"2014-05-03";"2014-05-03"
5567437891;14;2;21;"Booked Meeting";"2014-11-16";"2014-11-16"
5566272844;14;2;723;"Declined";"2012-02-10";"2012-02-12"
5569771743;14;2;723;"Sale";"2014-09-23";"2014-09-24"
5566911953;14;1;1002;"Sale";"2012-12-20";"2012-12-20"
5567081483;14;1;21;"Booked Meeting";"2014-10-02";"2014-10-02"
5566109822;14;1;723;"Not qualified";"2014-05-17";"2014-05-17"
5566610043;14;1;1002;"Not qualified";"2013-11-13";"2013-11-14"
5569515637;14;1;21;"Liked";"2013-07-04";"2013-07-05"
5590161013;14;1;1002;"Booked Meeting";"2013-01-22";"2013-01-22"
5569585556;14;1;723;"Declined";"2013-12-20";"2013-12-21"
5590194923;14;2;723;"Not qualified";"2014-05-01";"2014-05-01"
5568709629;14;1;21;"Sale";"2014-03-05";"2014-03-05"
5590185848;14;2;1002;"Declined";"2014-10-22";"2014-10-22"
5567230379;14;2;723;"Declined";"2012-10-31";"2012-11-01"
5567796148;14;1;723;"Booked Meeting";"2013-02-21";"2013-02-21"
5569306029;14;1;1002;"Declined";"2014-01-17";"2014-01-17"
5560790874;14;1;723;"Booked Meeting";"2013-05-17";"2013-05-17"
5569034878;14;2;21;"Liked";"2013-08-02";"2013-08-02"
5568081060;14;2;1002;"Liked";"2014-12-21";"2014-12-22"
5567733562;14;2;1002;"Liked";"2013-09-30";"2013-10-01"
5564695061;14;1;21;"Liked";"2014-03-24";"2014-03-25"
5566000260;14;1;1002;"Not qualified";"2014-02-01";"2014-02-01"
5564921384;14;2;21;"Sale";"2013-10-21";"2013-10-21"
5569058901;14;1;21;"Sale";"2014-10-28";"2014-10-30"
5569263014;14;1;21;"Sale";"2014-10-25";"2014-10-27"
5566585666;14;1;21;"Liked";"2012-12-05";"2012-12-06"
5564984259;14;1;1002;"Declined";"2014-01-04";"2014-01-04"
5563680940;14;1;1002;"Booked Meeting";"2014-10-08";"2014-10-08"
5562782945;14;1;1002;"Not qualified";"2014-12-30";"2014-12-30"
5565994612;14;1;21;"Not qualified";"2013-06-24";"2013-06-25"
5568395288;14;2;21;"Liked";"2013-10-07";"2013-10-07"
5569955189;14;2;21;"Booked Meeting";"2014-07-16";"2014-07-17"
5569618613;14;2;21;"Sale";"2014-05-19";"2014-05-20"
5567348403;14;2;1002;"Not qualified";"2014-12-02";"2014-12-02"
5567051890;14;2;21;"Booked Meeting";"2014-02-16";"2014-02-16"
5569437907;14;2;1002;"Sale";"2013-07-29";"2013-07-30"
5567076327;14;2;723;"Sale";"2012-09-23";"2012-09-24"
5569729592;14;2;21;"Booked Meeting";"2014-04-15";"2014-04-15"
5569921736;14;1;1002;"Sale";"2014-02-11";"2014-02-12"
5566949839;14;2;21;"Declined";"2012-06-26";"2012-06-26"
5564818986;14;1;723;"Booked Meeting";"2013-09-10";"2013-09-10"
5563514347;14;2;723;"Liked";"2014-11-27";"2014-11-27"
5562265925;14;2;723;"Declined";"2013-04-24";"2013-04-24"
5568017304;14;2;21;"Sale";"2014-02-09";"2014-02-10"
5564124674;14;1;21;"Not qualified";"2014-01-11";"2014-01-11"
5568402399;14;1;1002;"Liked";"2014-02-24";"2014-02-24"
5567526123;14;1;723;"Not qualified";"2013-06-19";"2013-06-20"
5561725523;14;2;21;"Booked Meeting";"2014-12-25";"2014-12-25"
5562674621;14;1;723;"Not qualified";"2014-03-14";"2014-03-15"
5569773855;14;2;1002;"Declined";"2014-06-09";"2014-06-09"
5566674668;14;2;723;"Sale";"2013-07-22";"2013-07-23"
5566817887;14;1;21;"Liked";"2014-04-23";"2014-04-24"
5564782885;14;2;1002;"Booked Meeting";"2013-12-04";"2013-12-04"
5567537013;14;2;1002;"Not qualified";"2013-01-19";"2013-01-20"
5563310258;14;2;723;"Declined";"2012-10-12";"2012-10-13"
5564399052;14;1;723;"Declined";"2014-08-27";"2014-08-28"
5560368101;14;1;1002;"Not qualified";"2014-12-21";"2014-12-21"
5569689515;14;1;21;"Not qualified";"2013-09-04";"2013-09-04"
5567073167;14;2;21;"Sale";"2013-08-02";"2013-08-02"
5563314862;14;1;21;"Not qualified";"2014-07-10";"2014-07-11"
5565441648;14;1;21;"Liked";"2014-10-12";"2014-10-12"
5565294567;14;2;1002;"Not qualified";"2013-07-22";"2013-07-22"
5569824252;14;1;723;"Liked";"2012-11-08";"2012-11-08"
5569004897;14;1;1002;"Declined";"2013-10-18";"2013-10-19"
5569610677;14;2;1002;"Liked";"2014-02-20";"2014-02-20"
5564505518;14;1;723;"Declined";"2013-08-18";"2013-08-20"
5562279033;14;2;1002;"Liked";"2013-03-02";"2013-03-03"
5564573151;14;1;723;"Declined";"2014-04-09";"2014-04-10"
5568597859;14;1;723;"Not qualified";"2013-11-18";"2013-11-18"
5568605074;14;1;21;"Declined";"2012-01-17";"2012-01-17"
5569682585;14;2;21;"Booked Meeting";"2014-03-16";"2014-03-16"
5567992150;14;1;723;"Declined";"2014-05-31";"2014-05-31"
5563582104;14;2;1002;"Booked Meeting";"2014-12-20";"2014-12-20"
5569960999;14;2;21;"Sale";"2014-12-24";"2014-12-25"
5566965579;14;2;1002;"Not qualified";"2014-05-27";"2014-05-27"
5568606148;14;1;723;"Not qualified";"2014-11-15";"2014-11-15"
5568182298;14;2;1002;"Liked";"2012-02-11";"2012-02-11"
5567870547;14;1;723;"Liked";"2012-02-29";"2012-03-01"
5569511438;14;2;1002;"Declined";"2014-08-24";"2014-08-25"
5568439409;14;1;21;"Declined";"2014-06-25";"2014-06-25"
5569077539;14;2;21;"Sale";"2014-08-25";"2014-08-26"
5567694111;14;2;21;"Liked";"2012-10-22";"2012-10-22"
5569474272;14;2;723;"Liked";"2014-09-17";"2014-09-18"
5563436681;14;1;1002;"Liked";"2012-03-17";"2012-03-17"
5568634827;14;2;1002;"Booked Meeting";"2014-12-29";"2014-12-29"
5567653570;14;2;1002;"Liked";"2014-05-03";"2014-05-03"
5566712526;14;1;21;"Booked Meeting";"2014-04-11";"2014-04-11"
5568021603;14;1;21;"Booked Meeting";"2014-02-26";"2014-02-26"
5569605883;14;2;1002;"Booked Meeting";"2014-09-07";"2014-09-07"
5568390107;14;2;1002;"Booked Meeting";"2013-04-07";"2013-04-07"
5568226566;14;2;723;"Not qualified";"2014-03-18";"2014-03-18"
5568118227;14;1;21;"Sale";"2014-05-16";"2014-05-16"
5566509476;14;2;21;"Declined";"2013-07-22";"2013-07-22"
5567036735;14;1;723;"Not qualified";"2013-07-26";"2013-07-27"
5568182595;14;2;1002;"Booked Meeting";"2014-12-22";"2014-12-23"
5566083068;14;2;723;"Booked Meeting";"2012-03-30";"2012-03-30"
5590059860;14;2;21;"Liked";"2012-06-26";"2012-06-26"
5562352772;14;1;1002;"Not qualified";"2014-04-10";"2014-04-10"
5569593733;14;1;723;"Sale";"2014-07-16";"2014-07-17"
5563004760;14;1;1002;"Declined";"2014-08-21";"2014-08-22"
5568676778;14;2;21;"Booked Meeting";"2014-02-21";"2014-02-22"
5566990726;14;1;21;"Sale";"2014-11-08";"2014-11-08"
5569391641;14;1;1002;"Liked";"2014-10-30";"2014-10-30"
5569326159;14;1;1002;"Booked Meeting";"2012-09-14";"2012-09-15"
5566620075;14;1;723;"Booked Meeting";"2014-02-14";"2014-02-14"
5569347700;14;2;723;"Liked";"2014-05-17";"2014-05-17"
5566692090;14;2;1002;"Sale";"2014-01-02";"2014-01-02"
5567527972;14;1;1002;"Sale";"2014-05-19";"2014-05-19"
5566883392;14;1;723;"Sale";"2012-07-10";"2012-07-10"
5569438822;14;1;1002;"Booked Meeting";"2014-10-13";"2014-10-13"
5566735741;14;1;723;"Not qualified";"2012-05-18";"2012-05-19"
5568221948;14;1;21;"Declined";"2014-07-29";"2014-07-29"
5565616173;14;2;1002;"Liked";"2013-12-06";"2013-12-06"
5568101140;14;2;21;"Sale";"2014-02-06";"2014-02-07"
5569480667;14;2;1002;"Liked";"2014-02-08";"2014-02-08"
5562784297;14;2;21;"Not qualified";"2013-06-07";"2013-06-08"
5563096352;14;1;21;"Liked";"2014-03-23";"2014-03-23"
5563289692;14;2;723;"Not qualified";"2012-05-12";"2012-05-12"
5567941884;14;1;1002;"Sale";"2014-01-01";"2014-01-02"
5568473358;14;2;723;"Not qualified";"2014-05-12";"2014-05-12"
5568756141;14;1;1002;"Sale";"2014-03-23";"2014-03-23"
5567965321;14;2;723;"Liked";"2014-02-09";"2014-02-09"
5562282169;14;1;723;"Not qualified";"2012-11-05";"2012-11-05"
5562860741;14;1;1002;"Liked";"2012-09-29";"2012-09-29"
5568984826;14;1;21;"Booked Meeting";"2014-09-11";"2014-09-12"
5565587507;14;1;21;"Not qualified";"2014-07-19";"2014-07-19"
5567562326;14;1;723;"Booked Meeting";"2014-10-10";"2014-10-11"
5562295856;14;1;723;"Liked";"2013-09-28";"2013-09-28"
5566633938;14;1;21;"Sale";"2014-11-30";"2014-11-30"
5564598448;14;1;723;"Not qualified";"2014-09-29";"2014-10-01"
5568177645;14;1;1002;"Not qualified";"2014-03-21";"2014-03-21"
5567916274;14;1;1002;"Sale";"2013-11-19";"2013-11-20"
5569878654;14;1;1002;"Sale";"2014-06-05";"2014-06-07"
5569915811;14;2;723;"Not qualified";"2014-10-22";"2014-10-22"
5566596853;14;1;1002;"Liked";"2014-01-01";"2014-01-01"
5569658213;14;1;21;"Declined";"2014-11-12";"2014-11-13"
5561887620;14;2;21;"Declined";"2014-09-03";"2014-09-03"
5565685525;14;1;1002;"Declined";"2014-04-22";"2014-04-23"
5564745122;14;2;21;"Declined";"2014-11-19";"2014-11-19"
5560435876;14;1;723;"Not qualified";"2013-05-17";"2013-05-18"
5569044562;14;1;723;"Declined";"2012-01-24";"2012-01-25"
5569952772;14;1;1002;"Not qualified";"2014-09-09";"2014-09-10"
5568372063;14;2;21;"Sale";"2014-12-28";"2014-12-29"
5565211025;14;1;21;"Sale";"2014-12-01";"2014-12-02"
5566030291;14;1;21;"Sale";"2014-05-15";"2014-05-16"
5568513666;14;2;723;"Declined";"2014-01-31";"2014-02-01"
5565801494;14;1;21;"Sale";"2013-06-17";"2013-06-17"
5563193209;14;1;723;"Booked Meeting";"2012-07-02";"2012-07-04"
5565856910;14;2;723;"Sale";"2014-11-11";"2014-11-11"
5566190897;14;2;1002;"Booked Meeting";"2013-05-21";"2013-05-23"
5569910549;14;2;723;"Booked Meeting";"2013-02-05";"2013-02-05"
5590030226;14;1;21;"Liked";"2014-04-27";"2014-04-27"
5568124910;14;2;723;"Declined";"2013-12-06";"2013-12-07"
5569023905;14;1;21;"Sale";"2014-08-06";"2014-08-06"
5569574964;14;1;1002;"Booked Meeting";"2012-08-01";"2012-08-02"
5567241772;14;2;21;"Booked Meeting";"2014-12-15";"2014-12-16"
5569648107;14;2;1002;"Declined";"2013-09-29";"2013-09-29"
5568036403;14;1;1002;"Declined";"2014-11-16";"2014-11-16"
5562404466;14;2;1002;"Booked Meeting";"2014-04-05";"2014-04-05"
5569188070;14;2;723;"Not qualified";"2014-10-21";"2014-10-22"
5567517106;14;2;723;"Liked";"2014-02-28";"2014-02-28"
5569355232;14;1;1002;"Sale";"2013-09-30";"2013-10-01"
5565962775;14;2;1002;"Not qualified";"2012-08-28";"2012-08-29"
5590231154;14;1;723;"Not qualified";"2014-06-09";"2014-06-09"
5569570368;14;1;723;"Booked Meeting";"2014-05-04";"2014-05-04"
5563981686;14;1;723;"Not qualified";"2014-07-04";"2014-07-04"
5563363992;14;1;1002;"Liked";"2013-12-29";"2013-12-30"
5568534613;14;2;1002;"Not qualified";"2014-04-10";"2014-04-10"
5561519199;14;1;1002;"Not qualified";"2014-11-04";"2014-11-04"
5567140057;14;1;1002;"Sale";"2012-12-02";"2012-12-02"
5590184783;14;1;21;"Sale";"2013-04-24";"2013-04-24"
5567689053;14;2;1002;"Declined";"2014-08-08";"2014-08-08"
5566820493;14;2;1002;"Booked Meeting";"2014-06-16";"2014-06-16"
5566506704;14;2;1002;"Not qualified";"2014-06-30";"2014-06-30"
5560585431;14;2;723;"Declined";"2014-06-12";"2014-06-12"
5568873755;14;1;723;"Liked";"2013-12-16";"2013-12-17"
5560337882;14;2;21;"Booked Meeting";"2014-12-09";"2014-12-09"
5566465232;14;2;1002;"Declined";"2013-08-26";"2013-08-26"
5590136197;14;1;1002;"Sale";"2014-03-26";"2014-03-27"
5565478707;14;2;21;"Declined";"2013-01-21";"2013-01-21"
5564599388;14;1;1002;"Not qualified";"2014-01-27";"2014-01-27"
5560716390;14;1;1002;"Liked";"2012-05-22";"2012-05-22"
5567233068;14;1;723;"Not qualified";"2014-09-08";"2014-09-08"
5567731558;14;2;1002;"Not qualified";"2014-08-10";"2014-08-11"
5569455123;14;1;21;"Liked";"2014-11-02";"2014-11-02"
5567013247;14;1;21;"Declined";"2012-03-20";"2012-03-21"
5566162342;14;1;21;"Not qualified";"2014-01-17";"2014-01-18"
5565168050;14;1;723;"Declined";"2014-02-15";"2014-02-15"
5568253404;14;1;21;"Sale";"2014-02-03";"2014-02-04"
5566136130;14;1;723;"Booked Meeting";"2014-12-01";"2014-12-01"
5566697065;14;1;1002;"Booked Meeting";"2014-08-19";"2014-08-19"
5564809811;14;1;21;"Declined";"2014-02-15";"2014-02-15"
5566292537;14;1;21;"Booked Meeting";"2013-12-05";"2013-12-05"
5566625769;14;1;21;"Not qualified";"2013-05-14";"2013-05-15"
5568428683;14;1;21;"Not qualified";"2012-11-13";"2012-11-13"
5567381719;14;1;723;"Declined";"2014-03-08";"2014-03-08"
5562092790;14;2;21;"Declined";"2014-07-25";"2014-07-26"
5568507965;14;2;1002;"Liked";"2013-08-29";"2013-08-30"
5567626188;14;2;1002;"Booked Meeting";"2014-02-05";"2014-02-05"
5561399147;14;1;723;"Booked Meeting";"2014-05-25";"2014-05-27"
5568080120;14;1;723;"Liked";"2014-02-02";"2014-02-03"
5564739554;14;2;21;"Liked";"2014-04-10";"2014-04-10"
5568330814;14;1;723;"Not qualified";"2013-10-11";"2013-10-11"
5569756132;14;1;723;"Not qualified";"2014-04-03";"2014-04-04"
5569644221;14;2;21;"Liked";"2014-10-12";"2014-10-12"
5566013826;14;1;723;"Booked Meeting";"2014-03-29";"2014-03-30"
5568116429;14;2;1002;"Declined";"2013-11-12";"2013-11-12"
5567802698;14;2;21;"Booked Meeting";"2013-10-29";"2013-10-29"
5566831326;14;2;723;"Declined";"2014-09-18";"2014-09-19"
5563674133;14;2;723;"Liked";"2014-08-29";"2014-08-29"
5568678600;14;1;723;"Declined";"2014-03-01";"2014-03-01"
5568840127;14;2;723;"Declined";"2014-07-19";"2014-07-20"
5567000939;14;1;1002;"Sale";"2013-03-22";"2013-03-23"
5567647887;14;1;723;"Liked";"2012-04-30";"2012-05-01"
5566450309;14;2;723;"Sale";"2012-09-19";"2012-09-19"
5568262827;14;1;723;"Liked";"2013-07-12";"2013-07-12"
5564909405;14;2;21;"Not qualified";"2012-01-17";"2012-01-17"
5565549176;14;2;21;"Booked Meeting";"2013-05-07";"2013-05-08"
5569496705;14;2;1002;"Sale";"2014-08-26";"2014-08-26"
5568490600;14;1;723;"Sale";"2013-05-03";"2013-05-03"
5565790036;14;1;21;"Liked";"2014-01-02";"2014-01-02"
5569712523;14;1;1002;"Liked";"2014-11-06";"2014-11-06"
5568151699;14;1;723;"Declined";"2014-05-19";"2014-05-19"
5569326407;14;1;723;"Declined";"2014-09-13";"2014-09-13"
5569959181;14;2;723;"Declined";"2014-10-25";"2014-10-25"
5567586572;14;1;723;"Sale";"2014-07-07";"2014-07-08"
5567508543;14;1;723;"Liked";"2013-01-24";"2013-01-26"
5567763312;14;1;723;"Not qualified";"2012-10-24";"2012-10-24"
5569619223;14;2;1002;"Booked Meeting";"2014-06-10";"2014-06-10"
5562916840;14;1;1002;"Declined";"2013-11-10";"2013-11-10"
5568104698;14;2;1002;"Not qualified";"2014-06-05";"2014-06-05"
5563425197;14;1;1002;"Booked Meeting";"2013-08-28";"2013-08-28"
5569694663;14;1;1002;"Liked";"2014-09-24";"2014-09-24"
5567367031;14;1;21;"Declined";"2013-05-12";"2013-05-12"
5569860462;14;2;1002;"Not qualified";"2012-09-07";"2012-09-07"
5568792773;14;2;21;"Booked Meeting";"2014-11-25";"2014-11-25"
5569137366;14;2;1002;"Not qualified";"2014-01-31";"2014-01-31"
5590040290;14;2;21;"Sale";"2012-04-07";"2012-04-07"
5565866257;14;2;723;"Not qualified";"2014-04-09";"2014-04-09"
5567462469;14;2;21;"Sale";"2014-12-21";"2014-12-21"
5567593040;14;2;723;"Booked Meeting";"2014-03-13";"2014-03-14"
5567321590;14;1;21;"Not qualified";"2014-07-10";"2014-07-10"
5569443822;14;1;723;"Sale";"2014-04-16";"2014-04-16"
5569749103;14;2;1002;"Not qualified";"2014-11-03";"2014-11-05"
5590086459;14;2;21;"Liked";"2013-04-13";"2013-04-13"
5569379968;14;1;1002;"Liked";"2014-09-09";"2014-09-10"
5567869036;14;1;21;"Sale";"2013-03-06";"2013-03-07"
5567141014;14;1;21;"Booked Meeting";"2014-07-05";"2014-07-06"
5568928880;14;2;1002;"Not qualified";"2014-07-03";"2014-07-03"
5569310088;14;1;21;"Sale";"2014-01-19";"2014-01-19"
5565586319;14;2;1002;"Liked";"2014-07-08";"2014-07-08"
5563028686;14;2;723;"Booked Meeting";"2014-03-27";"2014-03-27"
5568667579;14;2;21;"Booked Meeting";"2014-11-15";"2014-11-16"
5569408577;14;2;1002;"Liked";"2014-03-05";"2014-03-05"
5564005543;14;1;723;"Not qualified";"2014-02-01";"2014-02-01"
5568371677;14;1;1002;"Liked";"2014-12-24";"2014-12-24"
5568144694;14;2;723;"Not qualified";"2014-01-08";"2014-01-08"
5565595427;14;1;723;"Not qualified";"2014-11-30";"2014-11-30"
5568356678;14;1;1002;"Sale";"2014-07-16";"2014-07-16"
5565236899;14;2;21;"Liked";"2013-11-13";"2013-11-14"
5562087709;14;2;1002;"Booked Meeting";"2012-12-02";"2012-12-02"
5565148789;14;2;1002;"Sale";"2014-11-07";"2014-11-08"
5560717695;14;2;21;"Booked Meeting";"2014-12-16";"2014-12-17"
5569911802;14;1;1002;"Not qualified";"2012-06-16";"2012-06-16"
5569593709;14;2;21;"Booked Meeting";"2014-10-16";"2014-10-18"
5565956553;14;2;723;"Liked";"2013-08-21";"2013-08-22"
5568348444;14;1;1002;"Not qualified";"2014-05-26";"2014-05-26"
5569486573;14;2;723;"Not qualified";"2012-07-02";"2012-07-02"
5563619682;14;2;21;"Liked";"2012-07-09";"2012-07-09"
5563637759;14;2;723;"Booked Meeting";"2013-02-12";"2013-02-12"
5562048727;14;1;21;"Declined";"2012-10-02";"2012-10-02"
5564293172;14;1;723;"Booked Meeting";"2014-08-05";"2014-08-06"
5569937310;14;2;723;"Sale";"2014-06-11";"2014-06-11"
5568643083;14;1;21;"Declined";"2014-04-04";"2014-04-05"
5568916182;14;2;723;"Declined";"2014-07-01";"2014-07-01"
5564096435;14;1;723;"Sale";"2014-02-10";"2014-02-12"
5569378390;14;2;1002;"Not qualified";"2014-09-09";"2014-09-10"
5590293873;14;1;723;"Sale";"2012-11-18";"2012-11-19"
5569284747;14;1;723;"Liked";"2014-02-24";"2014-02-24"
5563009934;14;2;21;"Liked";"2014-11-17";"2014-11-17"
5568344856;14;1;1002;"Not qualified";"2014-05-24";"2014-05-25"
5566717095;14;1;21;"Not qualified";"2012-10-09";"2012-10-10"
5569166720;14;2;723;"Liked";"2013-09-15";"2013-09-15"
5567439889;14;2;21;"Declined";"2012-06-09";"2012-06-09"
5561993063;14;2;21;"Liked";"2014-07-21";"2014-07-21"
5566842653;14;1;1002;"Declined";"2014-04-11";"2014-04-11"
5569758823;14;1;21;"Liked";"2014-05-28";"2014-05-28"
5566262811;14;1;21;"Sale";"2014-02-16";"2014-02-16"
5567848121;14;2;723;"Liked";"2012-11-18";"2012-11-19"
5563528560;14;1;21;"Sale";"2012-09-13";"2012-09-13"
5566753587;14;1;723;"Not qualified";"2014-11-28";"2014-11-28"
5567805485;14;2;21;"Declined";"2013-11-23";"2013-11-23"
5562851393;14;1;723;"Not qualified";"2014-04-23";"2014-04-23"
5569890618;14;1;723;"Booked Meeting";"2014-10-20";"2014-10-20"
5567518096;14;2;723;"Booked Meeting";"2013-05-02";"2013-05-02"
5563945277;14;1;723;"Booked Meeting";"2014-12-23";"2014-12-24"
5567368930;14;2;1002;"Not qualified";"2013-11-07";"2013-11-07"
5566145834;14;1;21;"Booked Meeting";"2013-01-04";"2013-01-05"
5561164178;14;1;723;"Declined";"2014-02-18";"2014-02-19"
5565908752;14;2;723;"Liked";"2012-09-05";"2012-09-05"
5569059040;14;1;723;"Sale";"2014-01-13";"2014-01-13"
5568553829;14;1;1002;"Sale";"2014-03-31";"2014-03-31"
5590061841;14;2;723;"Declined";"2014-08-05";"2014-08-05"
5568087539;14;1;1002;"Not qualified";"2014-06-02";"2014-06-04"
5567056469;14;1;1002;"Booked Meeting";"2014-02-25";"2014-02-25"
5566750443;14;1;21;"Booked Meeting";"2014-10-23";"2014-10-23"
5565009338;14;1;1002;"Liked";"2013-03-28";"2013-03-28"
5563087641;14;2;1002;"Liked";"2014-10-01";"2014-10-04"
5569780181;14;2;21;"Liked";"2012-09-22";"2012-09-22"
5564383072;14;1;21;"Booked Meeting";"2012-08-05";"2012-08-06"
5569220824;14;1;723;"Liked";"2014-06-15";"2014-06-15"
5566431622;14;2;1002;"Not qualified";"2013-07-03";"2013-07-04"
5569500704;14;2;21;"Not qualified";"2013-02-08";"2013-02-08"
5563650893;14;2;21;"Declined";"2013-11-09";"2013-11-09"
5565757928;14;2;1002;"Booked Meeting";"2012-03-24";"2012-03-24"
5565801478;14;1;1002;"Not qualified";"2014-12-08";"2014-12-08"
5564533775;14;2;1002;"Sale";"2014-04-14";"2014-04-14"
5563040848;14;1;21;"Not qualified";"2014-01-20";"2014-01-20"
5568419484;14;2;723;"Booked Meeting";"2014-09-23";"2014-09-23"
5568352586;14;2;1002;"Not qualified";"2014-05-08";"2014-05-08"
5567769731;14;1;21;"Liked";"2014-11-14";"2014-11-14"
5562761725;14;2;21;"Sale";"2012-10-10";"2012-10-11"
5566788757;14;2;723;"Not qualified";"2014-09-07";"2014-09-07"
5565912945;14;2;723;"Declined";"2012-11-05";"2012-11-07"
5564829876;14;1;21;"Liked";"2014-12-11";"2014-12-12"
5566867049;14;1;21;"Declined";"2014-02-05";"2014-02-05"
5564947603;14;2;21;"Booked Meeting";"2014-05-30";"2014-05-30"
5568614753;14;1;723;"Liked";"2014-10-20";"2014-10-20"
5590003629;14;1;723;"Declined";"2013-09-08";"2013-09-09"
5567609374;14;2;723;"Sale";"2013-11-17";"2013-11-18"
5565217790;14;1;21;"Sale";"2014-05-02";"2014-05-02"
5566657184;14;1;1002;"Sale";"2014-05-04";"2014-05-04"
5566961586;14;2;1002;"Sale";"2014-03-22";"2014-03-22"
5568851546;14;1;1002;"Sale";"2012-04-10";"2012-04-10"
5564821071;14;1;21;"Sale";"2013-12-10";"2013-12-10"
5562589944;14;1;723;"Not qualified";"2013-08-11";"2013-08-12"
5560446865;14;1;21;"Liked";"2014-04-17";"2014-04-17"
5569818122;14;1;21;"Sale";"2014-01-21";"2014-01-21"
5569430498;14;1;1002;"Not qualified";"2014-04-07";"2014-04-08"
5567862452;14;1;1002;"Booked Meeting";"2013-05-22";"2013-05-23"
5567294284;14;1;21;"Not qualified";"2012-09-13";"2012-09-13"
5564607934;14;2;723;"Declined";"2014-06-23";"2014-06-24"
5569114241;14;1;723;"Booked Meeting";"2014-03-10";"2014-03-10"
5568433196;14;2;723;"Sale";"2014-02-03";"2014-02-04"
5569384133;14;2;723;"Not qualified";"2014-10-03";"2014-10-03"
5561752915;14;1;21;"Liked";"2014-09-15";"2014-09-15"
5564770120;14;2;1002;"Declined";"2012-10-12";"2012-10-12"
5563519304;14;1;21;"Liked";"2014-08-24";"2014-08-25"
5567339949;14;1;1002;"Booked Meeting";"2014-02-07";"2014-02-07"
5565242210;14;2;1002;"Not qualified";"2014-01-31";"2014-01-31"
5564916277;14;2;21;"Booked Meeting";"2014-11-07";"2014-11-08"
5562834845;14;2;1002;"Booked Meeting";"2012-04-29";"2012-05-01"
5568621238;14;1;723;"Liked";"2014-09-02";"2014-09-02"
5566197900;14;1;723;"Liked";"2012-12-30";"2012-12-30"
5563255917;14;1;21;"Liked";"2012-04-11";"2012-04-12"
5564778412;14;2;723;"Booked Meeting";"2013-09-23";"2013-09-25"
5567837652;14;1;1002;"Sale";"2012-04-24";"2012-04-24"
5561435313;14;2;21;"Booked Meeting";"2012-10-28";"2012-10-29"
5565662557;14;2;1002;"Liked";"2012-07-10";"2012-07-10"
5568266455;14;2;1002;"Sale";"2014-10-19";"2014-10-19"
5568984347;14;1;723;"Sale";"2013-07-31";"2013-07-31"
5568861800;14;2;723;"Liked";"2014-04-12";"2014-04-13"
5566930417;14;1;1002;"Booked Meeting";"2014-05-27";"2014-05-29"
5561912121;14;2;21;"Declined";"2014-06-19";"2014-06-20"
5567079321;14;1;723;"Liked";"2014-08-18";"2014-08-19"
5568172695;14;2;723;"Liked";"2014-07-31";"2014-07-31"
5569315012;14;1;723;"Declined";"2013-02-12";"2013-02-14"
5569444135;14;1;1002;"Booked Meeting";"2013-01-20";"2013-01-20"
5568255847;14;2;723;"Declined";"2013-09-08";"2013-09-08"
5566256664;14;2;723;"Not qualified";"2014-07-22";"2014-07-22"
5565457537;14;2;21;"Not qualified";"2014-08-06";"2014-08-06"
